MODEL,CALCERR,LIBVER,FULLID,CALCVAL,INST,CODE
NA,8e-5,ENDFB-VII.1,MIX-MET-FAST-007-007,1.00614,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,MIX-MET-FAST-007-008,1.00506,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-009,1.0051,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-010,1.00503,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-011,1.00363,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-012,1.00252,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-013,1.00091,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-014,1.00783,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-015,1.00764,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-016,1.006,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-007-017,1.00591,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-018,1.00774,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-019,1.00697,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-020,1.005,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-021,1.00489,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-022,1.004,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-007-023,1.00333,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-009-001,1.00023,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-FAST-010-001,0.99983,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-011-001,0.99076,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-011-002,0.9969,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-011-003,1.00131,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-FAST-011-004,1.00311,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,MIX-MET-INTER-003-001,0.97306,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,MIX-MET-INTER-004-001,0.98206,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,MIX-MET-MIXED-001-001,0.99972,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-001-001,1.00069,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-002-001,1.00003,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-005-001,1.00112,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-006-001,1.00093,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-008-001,0.99759,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-009-001,1.00515,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-010-001,0.99956,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-011-001,1.00005,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-012-001,1.00315,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-013-001,1.00332,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-014-001,0.99762,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-015-001,1.00006,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-FAST-016-001,1.01766,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-FAST-016-002,1.00709,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-016-003,1.00537,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-FAST-016-004,1.00473,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-FAST-016-005,1.00446,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-FAST-016-006,1.00686,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-018-001,0.99943,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-019-001,1.00092,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-020-001,0.99816,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-021-001,1.00457,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-021-002,0.99331,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-022-001,0.99844,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-023-001,0.9999,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-MET-FAST-024-001,1.00175,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-025-001,0.9988,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-026-001,0.99845,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-MET-FAST-027-001,1.00301,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-028-001,0.99896,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-029-001,0.99564,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-030-001,1.00281,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-MET-FAST-031-001,1.00438,TEST1,MCNP6.1.1beta
Detailed Model,6e-5,ENDFB-VII.1,PU-MET-FAST-032-001,0.99862,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-033-001,0.99612,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-035-001,0.9978,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-036-001,1.00649,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-MET-FAST-038-001,1.0025,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-039-001,0.99225,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-MET-FAST-040-001,0.9968,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-041-001,1.00573,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-044-001,1.00057,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-044-002,0.99998,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-044-003,0.99928,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-044-004,1.00002,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-FAST-044-005,0.99927,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-001,1.00125,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-002,1.00755,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-003,1.00637,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-004,1.0068,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-005,1.00695,TEST1,MCNP6.1.1beta
Simplified Model,6e-5,ENDFB-VII.1,PU-MET-FAST-045-006,1.0059,TEST1,MCNP6.1.1beta
Simplified Model,7e-5,ENDFB-VII.1,PU-MET-FAST-045-007,1.00526,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-INTER-002-001,1.01483,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-MET-INTER-003-001,0.98778,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-MET-INTER-004-001,0.97495,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-001,1.00604,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-002,1.00752,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-003,1.01035,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-004,1.00457,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-005,1.00869,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-001-006,1.00969,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-001,1.00384,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-002,1.0049,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-002-003,1.00375,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-004,1.00653,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-005,1.00926,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-006,1.005,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-002-007,1.00769,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-001,1.00281,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-002,1.00233,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-003,1.00516,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-004,1.00427,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-005,1.00562,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-006,1.00572,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-007,1.0068,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-003-008,1.00558,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-001,1.00383,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-002,0.99875,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-003,1.00079,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-004,0.99887,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-005,0.99977,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-006,1.0017,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-007,1.00553,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-008,1.00114,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-009,1.00057,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-010,1.0022200000000001,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-011,1.00051,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-012,1.00295,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-004-013,1.0003,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-001,1.00235,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-002,1.00297,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-003,1.0034,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-004,1.00516,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-005,1.00636,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-006,1.00575,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-007,1.00416,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-008,0.99938,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-005-009,1.00218,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-006-001,1.00083,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-006-002,1.00189,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-006-003,1.00152,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-002,1.00928,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-003,1.00357,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-005,1.00915,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-006,1.00322,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-007,1.00529,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-007-008,0.99879,TEST1,MCNP6.1.1beta
Simplified Model,4e-5,ENDFB-VII.1,PU-SOL-THERM-009-003,1.01933,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-001,1.01818,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-002,1.01465,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-003,1.0083,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-004,1.01255,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-005,1.01025,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-006,1.00932,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-007,1.00243,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-008,1.00379,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-009,1.01485,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-010,1.00282,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-010-011,1.00985,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-012,1.00968,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-013,1.01588,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-010-014,1.00969,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-012-001,1.0056,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-012-002,1.0060500000000001,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-012-003,1.00717,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-012-004,1.00766,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-012-005,1.00966,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-012-006,1.00669,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-012-007,1.00539,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-012-008,1.00428,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-012-009,1.00981,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-012-010,1.00403,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-012-011,1.00671,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-012-012,1.00691,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-012-013,1.0096,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-018-001,1.0085,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-018-002,1.01159,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-018-003,1.00928,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-018-004,1.00752,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-018-005,1.00644,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-018-006,1.00467,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-018-007,1.00388,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-018-008,1.00368,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-018-009,1.00193,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-022-001,0.99973,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-022-002,1.00205,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-022-003,1.00093,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-022-004,1.00133,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-022-005,1.00216,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-022-006,1.0028,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-022-007,1.00423,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-022-008,1.00491,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-022-009,1.00366,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-028-001,1.00777,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-028-002,1.00729,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-028-003,1.00893,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-028-004,1.00866,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-028-005,1.00985,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-028-006,1.01105,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-028-007,1.00814,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-028-008,1.00803,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-028-009,1.01004,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-032-001,0.9959,TEST1,MCNP6.1.1beta
Detailed Model,9e-5,ENDFB-VII.1,PU-SOL-THERM-032-002,1.00142,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-003,1.00281,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-004,1.00247,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-005,1.00455,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-006,1.00455,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-007,1.00524,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-SOL-THERM-032-008,1.00452,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-SOL-THERM-032-009,1.00317,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-SOL-THERM-032-010,1.00518,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-SOL-THERM-032-011,1.00458,TEST1,MCNP6.1.1beta
Detailed Model,7e-5,ENDFB-VII.1,PU-SOL-THERM-032-012,1.00367,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-013,1.00236,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-014,1.00196,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-015,1.00403,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-016,1.0038,TEST1,MCNP6.1.1beta
Detailed Model,8e-5,ENDFB-VII.1,PU-SOL-THERM-032-017,1.0039,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-034-001,1.00006,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,PU-SOL-THERM-034-002,1.00165,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-003,0.99953,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-004,1.00259,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-005,0.99995,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,PU-SOL-THERM-034-006,1.00124,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-007,0.99861,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-008,0.99911,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-009,0.99774,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-010,0.99732,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-011,0.99877,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-012,0.99853,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-013,0.99704,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-014,0.99689,TEST1,MCNP6.1.1beta
NA,8e-5,ENDFB-VII.1,PU-SOL-THERM-034-015,0.99729,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-038-001,1.00312,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,PU-SOL-THERM-038-002,1.00357,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-038-003,1.00246,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-038-004,1.00155,TEST1,MCNP6.1.1beta
NA,5e-5,ENDFB-VII.1,PU-SOL-THERM-038-005,1.00181,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-COMP-THERM-001-002,1.002,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-COMP-THERM-001-003,1.00218,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-COMP-THERM-001-004,1.00043,TEST1,MCNP6.1.1beta
NA,1e-4,ENDFB-VII.1,U233-COMP-THERM-001-007,1.00205,TEST1,MCNP6.1.1beta
NA,9e-5,ENDFB-VII.1,U233-COMP-THERM-001-008,0.99979,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-001-001,0.99986,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-002-001,0.99898,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-002-002,1.00031,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-003-001,0.9993,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-003-002,0.99981,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-004-001,0.99866,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-004-002,0.99559,TEST1,MCNP6.1.1beta
NA,6e-5,ENDFB-VII.1,U233-MET-FAST-005-001,0.99603,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,U233-MET-FAST-005-002,0.99534,TEST1,MCNP6.1.1beta
NA,7e-5,ENDFB-VII.1,U233-MET-FAST-006-001,0.99887,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-001,0.98547,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-002,0.981,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-003,0.98186,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-004,0.99348,TEST1,MCNP6.1.1beta
NA,1.1e-4,ENDFB-VII.1,U233-SOL-INTER-001-005,0.98497,TEST1,MCNP6.1.1beta
