"","V1","MODEL","CALCERR","LIBVER","FULLID","CALCVAL","INST","CODE"
"634",634,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-001",1.0070912,"TEST2","MCNP6.1.1beta"
"635",635,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-002",1.0080507,"TEST2","MCNP6.1.1beta"
"636",636,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-003",1.0071013,"TEST2","MCNP6.1.1beta"
"637",637,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-004",1.0063539,"TEST2","MCNP6.1.1beta"
"638",638,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-005",1.007576,"TEST2","MCNP6.1.1beta"
"639",639,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-006",1.0071619,"TEST2","MCNP6.1.1beta"
"640",640,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-007",1.0071316,"TEST2","MCNP6.1.1beta"
"641",641,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-008",1.007071,"TEST2","MCNP6.1.1beta"
"642",642,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-009",1.0068387,"TEST2","MCNP6.1.1beta"
"643",643,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-039-010",1.0074952,"TEST2","MCNP6.1.1beta"
"644",644,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-001",1.0081416,"TEST2","MCNP6.1.1beta"
"645",645,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-002",1.0080204,"TEST2","MCNP6.1.1beta"
"646",646,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-003",1.0089597,"TEST2","MCNP6.1.1beta"
"647",647,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-004",1.0083638,"TEST2","MCNP6.1.1beta"
"648",648,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-005",1.009293,"TEST2","MCNP6.1.1beta"
"649",649,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-006",1.0093637,"TEST2","MCNP6.1.1beta"
"650",650,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-042-007",1.0077376,"TEST2","MCNP6.1.1beta"
"651",651,"Detailed Model",6e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-001",1.0089799,"TEST2","MCNP6.1.1beta"
"652",652,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-002",1.0075356,"TEST2","MCNP6.1.1beta"
"653",653,"Detailed Model",6e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-003",1.0099293,"TEST2","MCNP6.1.1beta"
"654",654,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-004",1.0093738,"TEST2","MCNP6.1.1beta"
"655",655,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-005",1.0114544,"TEST2","MCNP6.1.1beta"
"656",656,"Detailed Model",7e-05,"ENDFB-VII.1","LEU-COMP-THERM-060-006",0.9985264,"TEST2","MCNP6.1.1beta"
"657",657,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-001",1.00798,"TEST2","MCNP6.1.1beta"
"658",658,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-002",1.0084446,"TEST2","MCNP6.1.1beta"
"659",659,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-003",1.0074548,"TEST2","MCNP6.1.1beta"
"660",660,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-004",1.0071417,"TEST2","MCNP6.1.1beta"
"661",661,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-005",1.0068488,"TEST2","MCNP6.1.1beta"
"662",662,NA,9e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-006",1.0060408,"TEST2","MCNP6.1.1beta"
"663",663,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-007",1.0078588,"TEST2","MCNP6.1.1beta"
"664",664,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-008",1.0071619,"TEST2","MCNP6.1.1beta"
"665",665,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-009",1.0064549,"TEST2","MCNP6.1.1beta"
"666",666,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-010",1.0052025,"TEST2","MCNP6.1.1beta"
"667",667,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-011",1.00798,"TEST2","MCNP6.1.1beta"
"668",668,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-012",1.0077982,"TEST2","MCNP6.1.1beta"
"669",669,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-013",1.0077477,"TEST2","MCNP6.1.1beta"
"670",670,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-014",1.0076669,"TEST2","MCNP6.1.1beta"
"671",671,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-078-015",1.0086466,"TEST2","MCNP6.1.1beta"
"672",672,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-001",1.0081921,"TEST2","MCNP6.1.1beta"
"673",673,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-002",1.0085961,"TEST2","MCNP6.1.1beta"
"674",674,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-003",1.0090506,"TEST2","MCNP6.1.1beta"
"675",675,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-004",1.0093536,"TEST2","MCNP6.1.1beta"
"676",676,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-005",1.0094647,"TEST2","MCNP6.1.1beta"
"677",677,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-006",1.0084446,"TEST2","MCNP6.1.1beta"
"678",678,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-007",1.0078891,"TEST2","MCNP6.1.1beta"
"679",679,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-008",1.0087981,"TEST2","MCNP6.1.1beta"
"680",680,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-009",1.0085456,"TEST2","MCNP6.1.1beta"
"681",681,NA,7e-05,"ENDFB-VII.1","LEU-COMP-THERM-079-010",1.0095859,"TEST2","MCNP6.1.1beta"
"682",682,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-001",1.0057681,"TEST2","MCNP6.1.1beta"
"683",683,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-002",1.0063741,"TEST2","MCNP6.1.1beta"
"684",684,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-003",1.0065963,"TEST2","MCNP6.1.1beta"
"685",685,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-004",1.0062933,"TEST2","MCNP6.1.1beta"
"686",686,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-005",1.0062226,"TEST2","MCNP6.1.1beta"
"687",687,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-006",1.0055459,"TEST2","MCNP6.1.1beta"
"688",688,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-007",1.0076366,"TEST2","MCNP6.1.1beta"
"689",689,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-008",1.0071013,"TEST2","MCNP6.1.1beta"
"690",690,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-009",1.0064448,"TEST2","MCNP6.1.1beta"
"691",691,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-010",1.0057984,"TEST2","MCNP6.1.1beta"
"692",692,NA,8e-05,"ENDFB-VII.1","LEU-COMP-THERM-080-011",1.0072629,"TEST2","MCNP6.1.1beta"
"693",693,NA,7e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-001",1.0103636,"TEST2","MCNP6.1.1beta"
"694",694,NA,7e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-002",1.0116665,"TEST2","MCNP6.1.1beta"
"695",695,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-003",0.999496,"TEST2","MCNP6.1.1beta"
"696",696,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-004",1.0119695,"TEST2","MCNP6.1.1beta"
"697",697,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-005",1.0119796,"TEST2","MCNP6.1.1beta"
"698",698,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-006",1.0110706,"TEST2","MCNP6.1.1beta"
"699",699,NA,5e-05,"ENDFB-VII.1","LEU-SOL-THERM-004-007",1.0114544,"TEST2","MCNP6.1.1beta"
"700",700,NA,7e-05,"ENDFB-VII.1","LEU-SOL-THERM-007-001",1.0049096,"TEST2","MCNP6.1.1beta"
"701",701,NA,7e-05,"ENDFB-VII.1","LEU-SOL-THERM-007-002",1.0071922,"TEST2","MCNP6.1.1beta"
"702",702,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-007-003",1.0060105,"TEST2","MCNP6.1.1beta"
"703",703,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-007-004",1.0086264,"TEST2","MCNP6.1.1beta"
"704",704,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-007-005",1.0074851,"TEST2","MCNP6.1.1beta"
"705",705,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-020-001",1.0098889,"TEST2","MCNP6.1.1beta"
"706",706,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-020-002",1.0095253,"TEST2","MCNP6.1.1beta"
"707",707,NA,5e-05,"ENDFB-VII.1","LEU-SOL-THERM-020-003",1.0088486,"TEST2","MCNP6.1.1beta"
"708",708,NA,5e-05,"ENDFB-VII.1","LEU-SOL-THERM-020-004",1.0100404,"TEST2","MCNP6.1.1beta"
"709",709,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-021-001",1.0078487,"TEST2","MCNP6.1.1beta"
"710",710,NA,6e-05,"ENDFB-VII.1","LEU-SOL-THERM-021-002",1.0082628,"TEST2","MCNP6.1.1beta"
"711",711,NA,5e-05,"ENDFB-VII.1","LEU-SOL-THERM-021-003",1.0075558,"TEST2","MCNP6.1.1beta"
"712",712,NA,5e-05,"ENDFB-VII.1","LEU-SOL-THERM-021-004",1.0094748,"TEST2","MCNP6.1.1beta"
"713",713,NA,5e-05,"ENDFB-VII.1","MIX-COMP-FAST-001-001",0.9971326,"TEST2","MCNP6.1.1beta"
"714",714,NA,5e-05,"ENDFB-VII.1","MIX-COMP-FAST-002-001",0.9954964,"TEST2","MCNP6.1.1beta"
"715",715,NA,5e-05,"ENDFB-VII.1","MIX-COMP-FAST-003-001",0.992325,"TEST2","MCNP6.1.1beta"
"716",716,NA,6e-05,"ENDFB-VII.1","MIX-COMP-FAST-004-001",1.0067175,"TEST2","MCNP6.1.1beta"
"717",717,NA,5e-05,"ENDFB-VII.1","MIX-COMP-FAST-005-001",0.9970518,"TEST2","MCNP6.1.1beta"
"718",718,NA,5e-05,"ENDFB-VII.1","MIX-COMP-FAST-006-001",1.0012534,"TEST2","MCNP6.1.1beta"
"719",719,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-001-001",1.0095051,"TEST2","MCNP6.1.1beta"
"720",720,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-002-001",1.0154136,"TEST2","MCNP6.1.1beta"
"721",721,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-002-002",1.0153126,"TEST2","MCNP6.1.1beta"
"722",722,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-002-003",1.0154439,"TEST2","MCNP6.1.1beta"
"723",723,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-003-001",1.0105959,"TEST2","MCNP6.1.1beta"
"724",724,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-004-001",1.0103232,"TEST2","MCNP6.1.1beta"
"725",725,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-004-002",1.0095152,"TEST2","MCNP6.1.1beta"
"726",726,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-005-001",1.0138784,"TEST2","MCNP6.1.1beta"
"727",727,NA,8e-05,"ENDFB-VII.1","MIX-MET-FAST-007-001",1.0134138,"TEST2","MCNP6.1.1beta"
"728",728,NA,8e-05,"ENDFB-VII.1","MIX-MET-FAST-007-002",1.0180901,"TEST2","MCNP6.1.1beta"
"729",729,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-003",1.0164337,"TEST2","MCNP6.1.1beta"
"730",730,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-004",1.0152823,"TEST2","MCNP6.1.1beta"
"731",731,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-005",1.0126462,"TEST2","MCNP6.1.1beta"
"732",732,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-006",1.0110504,"TEST2","MCNP6.1.1beta"
"733",733,NA,8e-05,"ENDFB-VII.1","MIX-MET-FAST-007-007",1.0162014,"TEST2","MCNP6.1.1beta"
"734",734,NA,8e-05,"ENDFB-VII.1","MIX-MET-FAST-007-008",1.0151106,"TEST2","MCNP6.1.1beta"
"735",735,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-009",1.015151,"TEST2","MCNP6.1.1beta"
"736",736,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-010",1.0150803,"TEST2","MCNP6.1.1beta"
"737",737,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-011",1.0136663,"TEST2","MCNP6.1.1beta"
"738",738,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-012",1.0125452,"TEST2","MCNP6.1.1beta"
"739",739,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-013",1.0109191,"TEST2","MCNP6.1.1beta"
"740",740,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-014",1.0179083,"TEST2","MCNP6.1.1beta"
"741",741,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-015",1.0177164,"TEST2","MCNP6.1.1beta"
"742",742,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-016",1.01606,"TEST2","MCNP6.1.1beta"
"743",743,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-007-017",1.0159691,"TEST2","MCNP6.1.1beta"
"744",744,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-018",1.0178174,"TEST2","MCNP6.1.1beta"
"745",745,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-019",1.0170397,"TEST2","MCNP6.1.1beta"
"746",746,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-020",1.01505,"TEST2","MCNP6.1.1beta"
"747",747,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-021",1.0149389,"TEST2","MCNP6.1.1beta"
"748",748,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-022",1.01404,"TEST2","MCNP6.1.1beta"
"749",749,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-007-023",1.0133633,"TEST2","MCNP6.1.1beta"
"750",750,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-009-001",1.0102323,"TEST2","MCNP6.1.1beta"
"751",751,NA,6e-05,"ENDFB-VII.1","MIX-MET-FAST-010-001",1.0098283,"TEST2","MCNP6.1.1beta"
"752",752,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-011-001",1.0006676,"TEST2","MCNP6.1.1beta"
"753",753,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-011-002",1.006869,"TEST2","MCNP6.1.1beta"
"754",754,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-011-003",1.0113231,"TEST2","MCNP6.1.1beta"
"755",755,NA,7e-05,"ENDFB-VII.1","MIX-MET-FAST-011-004",1.0131411,"TEST2","MCNP6.1.1beta"
"756",756,NA,7e-05,"ENDFB-VII.1","MIX-MET-INTER-003-001",0.9827906,"TEST2","MCNP6.1.1beta"
"757",757,NA,6e-05,"ENDFB-VII.1","MIX-MET-INTER-004-001",0.9918806,"TEST2","MCNP6.1.1beta"
"758",758,NA,9e-05,"ENDFB-VII.1","MIX-MET-MIXED-001-001",1.0097172,"TEST2","MCNP6.1.1beta"
"759",759,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-001-001",1.0106969,"TEST2","MCNP6.1.1beta"
"760",760,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-002-001",1.0100303,"TEST2","MCNP6.1.1beta"
"761",761,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-005-001",1.0111312,"TEST2","MCNP6.1.1beta"
"762",762,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-006-001",1.0109393,"TEST2","MCNP6.1.1beta"
"763",763,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-008-001",1.0075659,"TEST2","MCNP6.1.1beta"
"764",764,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-009-001",1.0152015,"TEST2","MCNP6.1.1beta"
"765",765,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-010-001",1.0095556,"TEST2","MCNP6.1.1beta"
"766",766,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-011-001",1.0100505,"TEST2","MCNP6.1.1beta"
"767",767,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-012-001",1.0131815,"TEST2","MCNP6.1.1beta"
"768",768,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-013-001",1.0133532,"TEST2","MCNP6.1.1beta"
"769",769,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-014-001",1.0075962,"TEST2","MCNP6.1.1beta"
"770",770,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-015-001",1.0100606,"TEST2","MCNP6.1.1beta"
"771",771,NA,8e-05,"ENDFB-VII.1","PU-MET-FAST-016-001",1.0278366,"TEST2","MCNP6.1.1beta"
"772",772,NA,8e-05,"ENDFB-VII.1","PU-MET-FAST-016-002",1.0171609,"TEST2","MCNP6.1.1beta"
"773",773,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-016-003",1.0154237,"TEST2","MCNP6.1.1beta"
"774",774,NA,8e-05,"ENDFB-VII.1","PU-MET-FAST-016-004",1.0147773,"TEST2","MCNP6.1.1beta"
"775",775,NA,8e-05,"ENDFB-VII.1","PU-MET-FAST-016-005",1.0145046,"TEST2","MCNP6.1.1beta"
"776",776,NA,8e-05,"ENDFB-VII.1","PU-MET-FAST-016-006",1.0169286,"TEST2","MCNP6.1.1beta"
"777",777,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-018-001",1.0094243,"TEST2","MCNP6.1.1beta"
"778",778,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-019-001",1.0109292,"TEST2","MCNP6.1.1beta"
"779",779,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-020-001",1.0081416,"TEST2","MCNP6.1.1beta"
"780",780,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-021-001",1.0146157,"TEST2","MCNP6.1.1beta"
"781",781,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-021-002",1.0032431,"TEST2","MCNP6.1.1beta"
"782",782,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-022-001",1.0084244,"TEST2","MCNP6.1.1beta"
"783",783,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-023-001",1.009899,"TEST2","MCNP6.1.1beta"
"784",784,"Detailed Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-024-001",1.0117675,"TEST2","MCNP6.1.1beta"
"785",785,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-025-001",1.008788,"TEST2","MCNP6.1.1beta"
"786",786,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-026-001",1.0084345,"TEST2","MCNP6.1.1beta"
"787",787,"Detailed Model",8e-05,"ENDFB-VII.1","PU-MET-FAST-027-001",1.0130401,"TEST2","MCNP6.1.1beta"
"788",788,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-028-001",1.0089496,"TEST2","MCNP6.1.1beta"
"789",789,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-029-001",1.0055964,"TEST2","MCNP6.1.1beta"
"790",790,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-030-001",1.0128381,"TEST2","MCNP6.1.1beta"
"791",791,"Detailed Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-031-001",1.0144238,"TEST2","MCNP6.1.1beta"
"792",792,"Detailed Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-032-001",1.0086062,"TEST2","MCNP6.1.1beta"
"793",793,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-033-001",1.0060812,"TEST2","MCNP6.1.1beta"
"794",794,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-035-001",1.007778,"TEST2","MCNP6.1.1beta"
"795",795,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-036-001",1.0165549,"TEST2","MCNP6.1.1beta"
"796",796,"Detailed Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-038-001",1.012525,"TEST2","MCNP6.1.1beta"
"797",797,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-039-001",1.0021725,"TEST2","MCNP6.1.1beta"
"798",798,NA,6e-05,"ENDFB-VII.1","PU-MET-FAST-040-001",1.006768,"TEST2","MCNP6.1.1beta"
"799",799,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-041-001",1.0157873,"TEST2","MCNP6.1.1beta"
"800",800,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-044-001",1.0105757,"TEST2","MCNP6.1.1beta"
"801",801,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-044-002",1.0099798,"TEST2","MCNP6.1.1beta"
"802",802,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-044-003",1.0092728,"TEST2","MCNP6.1.1beta"
"803",803,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-044-004",1.0100202,"TEST2","MCNP6.1.1beta"
"804",804,NA,7e-05,"ENDFB-VII.1","PU-MET-FAST-044-005",1.0092627,"TEST2","MCNP6.1.1beta"
"805",805,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-001",1.0112625,"TEST2","MCNP6.1.1beta"
"806",806,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-002",1.0176255,"TEST2","MCNP6.1.1beta"
"807",807,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-003",1.0164337,"TEST2","MCNP6.1.1beta"
"808",808,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-004",1.016868,"TEST2","MCNP6.1.1beta"
"809",809,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-005",1.0170195,"TEST2","MCNP6.1.1beta"
"810",810,"Simplified Model",6e-05,"ENDFB-VII.1","PU-MET-FAST-045-006",1.015959,"TEST2","MCNP6.1.1beta"
"811",811,"Simplified Model",7e-05,"ENDFB-VII.1","PU-MET-FAST-045-007",1.0153126,"TEST2","MCNP6.1.1beta"
"812",812,NA,8e-05,"ENDFB-VII.1","PU-MET-INTER-002-001",1.0249783,"TEST2","MCNP6.1.1beta"
"813",813,NA,7e-05,"ENDFB-VII.1","PU-MET-INTER-003-001",0.9976578,"TEST2","MCNP6.1.1beta"
"814",814,NA,8e-05,"ENDFB-VII.1","PU-MET-INTER-004-001",0.9846995,"TEST2","MCNP6.1.1beta"
"815",815,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-001",1.0161004,"TEST2","MCNP6.1.1beta"
"816",816,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-002",1.0175952,"TEST2","MCNP6.1.1beta"
"817",817,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-003",1.0204535,"TEST2","MCNP6.1.1beta"
"818",818,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-004",1.0146157,"TEST2","MCNP6.1.1beta"
"819",819,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-005",1.0187769,"TEST2","MCNP6.1.1beta"
"820",820,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-001-006",1.0197869,"TEST2","MCNP6.1.1beta"
"821",821,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-001",1.0138784,"TEST2","MCNP6.1.1beta"
"822",822,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-002",1.014949,"TEST2","MCNP6.1.1beta"
"823",823,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-002-003",1.0137875,"TEST2","MCNP6.1.1beta"
"824",824,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-004",1.0165953,"TEST2","MCNP6.1.1beta"
"825",825,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-005",1.0193526,"TEST2","MCNP6.1.1beta"
"826",826,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-006",1.01505,"TEST2","MCNP6.1.1beta"
"827",827,NA,9e-05,"ENDFB-VII.1","PU-SOL-THERM-002-007",1.0177669,"TEST2","MCNP6.1.1beta"
"828",828,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-001",1.0128381,"TEST2","MCNP6.1.1beta"
"829",829,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-002",1.0123533,"TEST2","MCNP6.1.1beta"
"830",830,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-003",1.0152116,"TEST2","MCNP6.1.1beta"
"831",831,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-004",1.0143127,"TEST2","MCNP6.1.1beta"
"832",832,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-005",1.0156762,"TEST2","MCNP6.1.1beta"
"833",833,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-006",1.0157772,"TEST2","MCNP6.1.1beta"
"834",834,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-007",1.016868,"TEST2","MCNP6.1.1beta"
"835",835,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-003-008",1.0156358,"TEST2","MCNP6.1.1beta"
"836",836,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-001",1.0138683,"TEST2","MCNP6.1.1beta"
"837",837,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-002",1.0087375,"TEST2","MCNP6.1.1beta"
"838",838,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-003",1.0107979,"TEST2","MCNP6.1.1beta"
"839",839,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-004",1.0088587,"TEST2","MCNP6.1.1beta"
"840",840,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-005",1.0097677,"TEST2","MCNP6.1.1beta"
"841",841,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-006",1.011717,"TEST2","MCNP6.1.1beta"
"842",842,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-007",1.0155853,"TEST2","MCNP6.1.1beta"
"843",843,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-008",1.0111514,"TEST2","MCNP6.1.1beta"
"844",844,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-009",1.0105757,"TEST2","MCNP6.1.1beta"
"845",845,NA,8e-05,"ENDFB-VII.1","PU-SOL-THERM-004-010",1.0122422,"TEST2","MCNP6.1.1beta"
